text,user_age,user_gender,text_topic,class,age,text_topic_eng
요즘에는 남녀 상관없이 집안일 나눠서해 그게 당연한거야,26,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
요즘에는 여자 남자 일이 따로 있는게 아니니까.,41,female,성별 고정관념에 기반한 발언,Default,40,Gender sterotypes
요즘엔 대부분 정신병 하나씩 가지고 있는듯,27,female,질병 또는 장애를 비하하는 발언,Default,25,Disabled
요즘엔 학교에서 성별 관계없이 직업을 가질 수 있다고 가르친대.,37,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
요즘은 60대를 노인으로 생각하는 사람이 별로 없을 것 같은데.,43,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,40,Age and social status
요즘은 남자가 화장 더 진하게 해도 되는건가,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
요즘은 남자도 여자만큼 악세사리에 관심이 많은 것 같아. 대부분의 남자가 귀를 뚫고 귀걸이를 하고 다니니 참 오마이갓,33,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
"요즘은 남자들도 다 꾸며, 내동생도 외출할때 보니까 비비크림 바르더라",38,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
요즘은 다 대학나와서 대학 졸업의 이점이 없는듯,23,female,학력이나 전공에 따라 차별하는 발언,Default,20,Education
요즘은 대학나오지않아도 할게 천지인거같다. 너도나도 유투버한다고 하질않나 굳이 등록금으로 많은 돈을 들여서 대학나올필요가 있나 싶은 세상이다,33,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
요즘은 문과생도 개발 많이하더라,26,female,학력이나 전공에 따라 차별하는 발언,Default,25,Education
요즘은 비건도 많더라,33,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
요즘은 석박사도 취업하기 힘든 시기 아니냐?,37,male,학력이나 전공에 따라 차별하는 발언,Default,35,Education
요즘은 중국인 없는덴 없는거 같은데..,33,female,국적에 따른 차별 발언,Default,30,Nationality
요즘은 회식자리에서 술 강요 안하는곳도 많던데,33,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
용모단정이라는 말을 모르는건지 어떻게 쌩얼로 출근할 수가 있지?,27,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,25,Appearance
우리 과장님은 할줄 아는게 없나봄?,33,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
우리 과학 학원 물리샘은 여자고 화학샘은 남자야. 다른 학원은 남자샘이 많다고 하는데 우리는 반반 정도 되는 것 같아. 선생님들은 다들 훌륭하셔.,44,female,성별 고정관념에 기반한 발언,Default,40,Gender sterotypes
우리 누나 얼굴이 궁금하니? 내 얼굴에서 머리만 길면 우리 누나야.,44,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,40,Sexual harassment
우리 대리님도 남자인데 향수에 엄청 관심이 많아 (결혼함 오해할까봐 ㅋ) 그래서 향수 고르거나 선물해야하거나 할때 꼭 물어봄 실패확률 0% ㅋㅋ,45,female,성별 고정관념에 기반한 발언,Default,45,Gender sterotypes
우리 동생 요즘 마스크쓴다고 화장도 안하고 다니는데 좀 꾸미고 다녔으면 좋겠다,31,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,30,Appearance
우리 부모님은 치매가 있는 할머니 요양을 하느라 고생을 하고 계셔,37,male,질병 또는 장애를 비하하는 발언,Default,35,Disabled
우리 부장님은 나이 때문인지 조금 꽉 막힌 부분이 있는것같아,28,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
우리 사무실에 전문대 출신 애들이 좀 많단말이야? 근데 확실히 보면 단순한거는 진짜 잘하는데 좀 어려운일 시키면 버벅이는게 있긴해,34,male,학력이나 전공에 따라 차별하는 발언,Default,30,Education
우리 아들이 땅콩 알러지가 있어서 밖에서 먹을 때마다 땅콩 있나 맨날 확인하자너,29,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
우리 아빠 군인이라 경기도 살다가 전라도 살다가 강원도 살다가 지금은 경상도 사는중. 다 사람사는데임,37,female,지역에 따른 차별 발언,Default,35,Origin and residence
우리 아파트 위층에는 호주인이 살고 있음,34,male,국적에 따른 차별 발언,Default,30,Nationality
우리 엄마도 70 다 돼가는데 스마트폰 은근 잘하심 잘모르는거 있음 계속 물어보고 해보고 반복함 그니까 저 할아버지가 막 놀랍지는 않음,45,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,45,Age and social status
우리 이모는 지방쪽으로 이사가고 나서 오히려 건강이 더 좋아지셨대.,37,female,지역에 따른 차별 발언,Default,35,Origin and residence
"우리 조는 동양인, 흑인, 백인 총 3명인데 운동은 동양인인 철수가 제일 잘하고 공부는 흑인인 짐이 제일 잘해 그리고 백인인 조지아는 내성적인 편이야 이런걸 보면 인종에 따라 특징이 다른게 아니라 개인에 따라 다른거야",30,female,인종에 따른 차별 발언,Default,30,Racism
우리 팀장님도 아직 30대 초반 완전 어리거든? 우리팀이 다른팀에 비해 좀 나이가 있단 말이야 근데도 팀 운영하는데 전혀 문제 없음 일 끝장난게 잘하심,45,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,45,Age and social status
우리 팀장님은 너무 라떼 거려서 오늘은 라떼 한 잔 사드렸어,27,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
우리 피부 밑에는 같은 색의 피가 흐르고 있어. 결국 우리는 사람이라는 한 종류로 이루어져있다고.,29,female,인종에 따른 차별 발언,Default,25,Racism
우리 회사에 머리염색 안하는 부장님 있거덩. 여자 부장님. 흰머리 풍년인데 그냥 다니더라고 고잉그레이 한다면서. 염색하면 훨 젊어보일텐데. 근데 또 좀 멋지기도.,51,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,50,Age and social status
우리 회사에도 운전하는 여성분 계심,27,male,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
우리 회사에도 일하는 흑인분 계셔,27,female,인종에 따른 차별 발언,Default,25,Racism
우리 회사에도 일하는 흑인분 있음,27,male,인종에 따른 차별 발언,Default,25,Racism
우리가 남을 외모같은 겉모습만 보고 판단하는건 그 사람한테 너무 무례한거 아닐까? 외면만 보고 지레짐작하긴 보단 그 사람의 내면을 중요시 생각하는게 맞지.,21,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,20,Appearance
우리가 피부색은 다르지만 나는 네가 정말 좋은 사람이라는걸 알아. 늘 생각해주고 챙겨줘서 고마워!,29,female,인종에 따른 차별 발언,Default,25,Racism
"우리나라 아기들은 대부분 몽고반점을 가지고 태어나며, 일정 나이가 되면 사라진다.",36,female,인종에 따른 차별 발언,Default,35,Racism
우리대리님은 맨날 다이어트한다는데 저렇게 먹는데 어떻게 살이 안찌고 베기나 좀있으면 굴러다니겠음,33,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,30,Appearance
우리동네에 전동휠체어 탄 어르신들 많아,36,female,질병 또는 장애를 비하하는 발언,Default,35,Disabled
우리몸은 대부분 수분이기 때문에 매일 일정량의 물을 섭취하는게 중요해!,43,female,다른 식습관을 강요하거나 무시하는 발언,Default,40,Diets
우리반에 흑인친구가 있는데 한국말도 잘하고 운동도 잘해,37,male,인종에 따른 차별 발언,Default,35,Racism
우리아빤 요리 전혀 못하는데 진짜 요리라곤 라면밖에 못끓임,34,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
우리애 반에도 혼혈아이가 있던데 애들은 그런거 상관 안하더라구요..,37,female,인종에 따른 차별 발언,Default,35,Racism
우리엄마는 20년째 공룡덕후인 딸을 위해 공룡굿즈만 보이면 사다주심ㅋㅋㅋㅋ,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
"우리엄마는 예전 서울사투리랄까? 옛서울말씨그 특유의 느낌 많이 나심.. 그르믄요, ~~가되그등요?이런겈ㅋㅋㅋ",23,female,지역에 따른 차별 발언,Default,20,Origin and residence
우리집 옆에 조선족이 하는 마라탕집 있는데 존맛임ㅋ,29,female,국적에 따른 차별 발언,Default,25,Nationality
우리집은 아빠가 집안일을 하시고 엄마가 회사에 다니셔,30,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
우리집은 엄마가 운전하는데 핸들링 대박임 너무 부드러워서 다른 사람이 운전하는 차는 못 타겠음,24,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,20,Sexual harassment
우리집은 콩국수에 설탕 쳐서 먹는데....,34,male,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
우리회사 여직원 뽑을때 얼굴 제일 먼저 보긴하는듯.,33,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,30,Appearance
우린 꼭 팀끼리 점심을 먹거든? 팀장 포함 5명정도인데 각자 좋아하는게 다를거 아냐? 근데 꼭 같이 먹으려고 해서 환장하겠다 혼자먹고 싶을때도 많아 ㅠ 그래서 원글이 부럽,45,female,다른 식습관을 강요하거나 무시하는 발언,Default,45,Diets
우스갯소리로 여대는 여학생뿐이라 하지만 남학생도 재학 중이라고 해.,32,male,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
우유를 잘 소화시키지 못하는 사람들도 있어.,37,female,다른 식습관을 강요하거나 무시하는 발언,Default,35,Diets
운전하는 사람이 여성이었네,30,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
울산 같은 경우는 자동차 공업이 발달했지.,37,male,지역에 따른 차별 발언,Default,35,Origin and residence
웃는 얼굴을 보면 덩달아 기분이 좋아집니다,23,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,20,Appearance
워홀가서 대만친구들을 많이 사겼어요 한국인이랑 잘맞아요,32,female,국적에 따른 차별 발언,Default,30,Nationality
워홀갔을때 만난 한국사람들 다 개부지런,32,female,국적에 따른 차별 발언,Default,30,Nationality
유독 춤이 멋진 연예인들을 보면 팔이 긴 것 같은 공통점을 느낍니다.,35,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,35,Appearance
유럽 사람들 일 처리하는거 보면 진짜 개답답해 뭘 문의하면 답변 오는데 기본 일주일은 걸림,36,female,국적에 따른 차별 발언,Default,35,Nationality
유럽에도 많은 흑인들이 살고 있어. 아마도 식민지 시대에 이주한 것이겠지.,65,male,인종에 따른 차별 발언,Default,65,Racism
육식주의자이기는 한데 가끔 하루정도는 채식 위주로 먹는 것도 건강에 좋을 것 같당,24,female,다른 식습관을 강요하거나 무시하는 발언,Default,20,Diets
육아는 공동육아를 해야지,32,male,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
육아는 엄마 아빠 같이 하는 거에요. 엄마만 하는 거 아니구요. 애는 뭐 혼자 낳나,51,female,성별 고정관념에 기반한 발언,Default,50,Gender sterotypes
육지보다 바다쪽에 가까운 지역일수록 사투리 억양이 센거같음,33,female,지역에 따른 차별 발언,Default,30,Origin and residence
육회 못 먹는다는 사람도 한 번 먹고 나면 못 끊음..ㅋㅋ 그냥 보면 거부감 들어서 그럼..한번 억지로라도 먹어봐..생선회나 육회나..,36,female,다른 식습관을 강요하거나 무시하는 발언,Default,35,Diets
음식을 골고로 잘 먹어야 건강하지,37,male,다른 식습관을 강요하거나 무시하는 발언,Default,35,Diets
